doc_index	actual_value	predicted_value
179.0	0.08158216908145911	0.06847093
1622.0	0.12296857439911026	0.121743895
1630.0	0.1010213622289977	0.09785056
1339.0	0.1413789226113451	0.13946205
1544.0	0.11230108613904566	0.12081851
2608.0	0.06712908178878417	0.06775866400000001
2318.0	0.04575999965211342	0.05034330000000001
2742.0	0.10779312991553217	0.10709989
1304.0	0.1214022578517726	0.120979205
2857.0	0.13086642016143735	0.13321385
2562.0	0.08754190009115304	0.08563353
1189.0	0.07744677035953894	0.074764475
1263.0	0.038098492664066175	0.036765646
657.0	0.12466052040300997	0.12448676
2116.0	0.0790531426874812	0.07942625
1182.0	0.16555012008615574	0.16905715
2577.0	0.0825418820506769	0.08576422
1992.0	0.14226920925660336	0.14165771
2045.0	0.0496846389440968	0.037634637
2678.0	0.11676968622745895	0.12104389
1748.0	0.10796372176838087	0.04423075
1614.0	0.2360473718174041	0.23804009999999998
924.0	0.07809456877196386	0.07898128
2694.0	0.10892697920743856	0.10407919
230.0	0.14930385971878124	0.15162799
685.0	0.13848674832244967	0.20868975
1173.0	0.07421308757613287	0.07469285
2998.0	0.08465000083181674	0.08081133
111.0	0.17513489546514682	0.1703468
2073.0	0.11905942989113248	0.11704945
2623.0	0.12889121936587244	0.12851083
304.0	0.1128958861706284	0.11488854
549.0	0.12850401343776152	0.14002085
3141.0	0.1011334689442629	0.09440252
72.0	0.0814994078165654	0.08533967
965.0	0.1251166331629792	0.12899527
689.0	0.07383200884995003	0.06525237
2872.0	0.03232329706557025	0.030026926000000002
1860.0	0.08746169228021915	0.09304594
1302.0	0.062394964768158985	0.066333726
1305.0	0.12307679279111385	0.14260991
2854.0	0.1385313298352866	0.13963543
1158.0	0.09166411067137492	0.09261789
1633.0	0.06784721251491542	0.081507765
666.0	0.16347873673739954	0.15838996
137.0	0.06652609510973352	0.05819744599999999
1202.0	0.12343383861772675	0.12128013
2253.0	0.10275923543428654	0.11603342
1330.0	0.1378279852084532	0.15706065
3202.0	0.06860687252529374	0.06332306
3272.0	0.12373643126790325	0.12641644
2899.0	0.12059507184519268	0.119261384
1240.0	0.21736667257088985	0.22049257
879.0	0.24894021112363876	0.24763520000000003
295.0	0.1517965541175199	0.15354303
2008.0	0.09658963290147682	0.10198841
593.0	0.10761109112305699	0.108249485
2557.0	0.15182973907066266	0.17382993
2182.0	0.08753355124024731	0.08623323599999999
1881.0	0.10244885534633676	0.10103254
2449.0	0.08093291732241628	0.07867610000000001
1216.0	0.13136296447207887	0.12833469
3266.0	0.11341136142800858	0.11528871
1841.0	0.08902923952599727	0.08072173
2232.0	0.10629213064373744	0.113534614
1894.0	0.21847627419999774	0.18570659
1255.0	0.0424930595690669	0.03919741
815.0	0.1879180314947018	0.18673116
2667.0	0.22414787902158115	0.23291750000000003
1659.0	0.1472938532241317	0.14551204
2799.0	0.18610735350619126	0.18991837
2967.0	0.14850959056394866	0.15844782
1109.0	0.04910881711513482	0.044383492000000004
2225.0	0.14102407938720773	0.13649453
23.0	0.1254832530518799	0.13029821
2665.0	0.11957792637294948	0.11786515
1764.0	0.17488468092637355	0.18109147
1904.0	0.12174867811633575	0.11993796
1382.0	0.051996386638486485	0.04914277
1367.0	0.1076854703707335	0.11695567
3175.0	0.046690947707854764	0.044954468
1213.0	0.10871554419636632	0.10424903
3036.0	0.04111239583691728	0.042705745
1152.0	0.14004628162131286	0.13942273
1406.0	0.2426058733499161	0.25691134
983.0	0.09207042900540996	0.09243246
2340.0	0.06115508691995152	0.062181823
2162.0	0.13964365532772938	0.14196081
492.0	0.15732996295049873	0.17045617
726.0	0.10994378082942192	0.113620184
890.0	0.23591374606153254	0.22444296
673.0	0.11733075782754822	0.11399441
3033.0	0.1801211768402062	0.18621822
1678.0	0.11915656633055954	0.11561346
1716.0	0.03900025552817566	0.040500935
928.0	0.06030674735055009	0.055655925999999994
2331.0	0.13545522624534367	0.12920897
2220.0	0.07161153336578563	0.07206725
3061.0	0.0724778167244602	0.06906578
123.0	0.05534715245818144	0.05184568
381.0	0.06613797667822972	0.0645788
370.0	0.12299406145298962	0.12052563
2866.0	0.14271020752493513	0.15002865
694.0	0.05286432494548609	0.04979253
1205.0	0.13436585184055524	0.1337737
1399.0	0.06648659119284185	0.06454221
2897.0	0.17495577029883336	0.17733076
899.0	0.2293814155766985	0.23630032
2087.0	0.0821205376433136	0.083892204
362.0	0.13832516284470886	0.13769762
3038.0	0.17617851541088925	0.16459714
1115.0	0.08697350021724402	0.088219434
3123.0	0.14638012721468385	0.14865564
843.0	0.1277039471654753	0.13181369
3065.0	0.039292703209349966	0.035797153
793.0	0.11502474434311424	0.10893392
513.0	0.1846308776238104	0.18841442
575.0	0.05376064170944205	0.050725292000000005
3.0	0.0723692548967485	0.06861756
1047.0	0.04485357928974598	0.041462168
1444.0	0.05083811081014188	0.049268004000000004
2164.0	0.13584952720559418	0.14820267
1562.0	0.13173491815690053	0.14220989
1243.0	0.25554843703922714	0.20775443
444.0	0.112618040711598	0.11071007
2012.0	0.13417208501978006	0.1357474
2923.0	0.15089936233263487	0.14332938
1963.0	0.21077198892845134	0.19977519
1065.0	0.11420312569950886	0.11613504599999999
1099.0	0.1369425729739624	0.14300078
2702.0	0.21061781352746234	0.20425193
932.0	0.19736312827438865	0.20016223
783.0	0.09194431247285717	0.09262249
2378.0	0.044645892989743086	0.029295765
597.0	0.07553793861231561	0.08140361
1781.0	0.16373923798113132	0.16756533
2177.0	0.14705381333503187	0.15321164
3135.0	0.09135953898254193	0.090179905
674.0	0.045867304654072745	0.045622382
2112.0	0.08543651269860499	0.08584642
3194.0	0.07725559115676871	0.074223876
2461.0	0.08629038776853905	0.08952494
1763.0	0.17030217402219971	0.16620626
865.0	0.12577935722390787	0.122820675
1744.0	0.12728145132187493	0.13890460000000002
3167.0	0.10486469596985516	0.09833279
157.0	0.1802710508075176	0.1807177
1863.0	0.06524915841547953	0.06456128
2384.0	0.04862095795384025	0.04816866
1887.0	0.13022527621028512	0.12521136
2774.0	0.23919069438277776	0.23388964
128.0	0.12420568037332558	0.12158969
1535.0	0.12563372726026947	0.12575498
2975.0	0.09736775105342543	0.10124003
46.0	0.09695828203567958	0.093722224
283.0	0.14583448317150793	0.14641033
417.0	0.1054346607815648	0.10308734
2911.0	0.15039909894744596	0.15078183
2800.0	0.24278999866360176	0.2516428
1801.0	0.11018949684788204	0.11412892
854.0	0.13540505925698731	0.13157439999999998
392.0	0.15340789491444354	0.15708168
2540.0	0.07819982827792858	0.111450285
775.0	0.06578014344570259	0.059476495
2010.0	0.09994113842740716	0.100870825
2657.0	0.16013004153788568	0.16189386
810.0	0.10384586470153856	0.10464717
3239.0	0.11612269009609742	0.11479375
1221.0	0.08448548310237981	0.08595876
360.0	0.10462834154193956	0.10776175
1464.0	0.14912698106793346	0.15811451
1833.0	0.07684911564365482	0.065390654
628.0	0.12154934833879995	0.117514096
887.0	0.1304297036052864	0.1349767
2207.0	0.14634017401892407	0.15145013
2778.0	0.11587111233746406	0.11771516
101.0	0.09376186087438043	0.09139081
3199.0	0.1849106872027413	0.18701729
1938.0	0.048833676886512745	0.043849383
302.0	0.11524376615506958	0.12211463
2716.0	0.05171695036916458	0.049190503
826.0	0.1782819209654427	0.17204042
782.0	0.20175674765135554	0.21171957
1923.0	0.0913802434499007	0.091552526
509.0	0.13395272948869774	0.1296365
2091.0	0.1065496648028903	0.11157742
95.0	0.1468055336918903	0.14608678
2290.0	0.15720721400227242	0.17546372
1229.0	0.09352766341485318	0.09658355
1551.0	0.06957437496679476	0.06867465
2710.0	0.03136436806624854	0.029551452000000002
795.0	0.1322702895107568	0.13398343
3237.0	0.091816756269854	0.08849279
3006.0	0.1095145442126326	0.113053896
1785.0	0.16203189778023486	0.16750036
293.0	0.05783564646516748	0.05504005
2002.0	0.10114529375961756	0.09887331
786.0	0.06586463506384987	0.07053659
1329.0	0.057209822004640414	0.056957364
1806.0	0.10632860516079876	0.09863365
1335.0	0.16760875992029334	0.15968345
2626.0	0.2288236397394048	0.21315292
62.0	0.10660484879057194	0.11198966
269.0	0.1419756685697302	0.14116879
1879.0	0.05661681886039725	0.054411747
702.0	0.09761253633829582	0.10665054
130.0	0.20619341996012608	0.2113692
1697.0	0.18494134322865108	0.18136771
2245.0	0.10359480543940423	0.114780694
829.0	0.06591656614596463	0.06717839
205.0	0.07672338383062627	0.07584385
1956.0	0.18406889679125096	0.19025196
1862.0	0.21560384194402185	0.22242141
1378.0	0.07540145266443843	0.07694823
1238.0	0.07334727580418042	0.08038364
3137.0	0.11180649737813032	0.120262235
1711.0	0.103392232566458	0.10224705
3055.0	0.1183495465512472	0.1216248
428.0	0.09154963830983087	0.09410138
1211.0	0.10223537029992104	0.10489451
1646.0	0.1111013635174274	0.107488215
1926.0	0.07174368291728282	0.07561826
235.0	0.19931494207502531	0.19418345
1394.0	0.19620682113618132	0.19732550000000001
1687.0	0.09098751145724517	0.08691065
1789.0	0.13191876998136906	0.13184720000000003
1471.0	0.15825174133031086	0.15958889
831.0	0.130906721210676	0.124183856
2963.0	0.14605710735366276	0.15314248
1184.0	0.08379141848792672	0.08319082
2712.0	0.1338790777921424	0.13853629999999997
3189.0	0.06903362782086651	0.070572875
52.0	0.11252732313395072	0.11298556
833.0	0.10841864882405793	0.113558605
236.0	0.14129958132400322	0.12981671
384.0	0.13304792990921402	0.13108729
2959.0	0.08309876869304665	0.08259217
3231.0	0.12500159790338028	0.1300306
1800.0	0.10151658242100356	0.100830406
2370.0	0.08625391120698779	0.085207075
1702.0	0.12332644309786822	0.12007543400000001
446.0	0.11189919323592566	0.11252755
3258.0	0.07466194679158455	0.07375192
289.0	0.20603160573810267	0.20075592
3234.0	0.06486751224361488	0.06243636
1736.0	0.06761149498193307	0.07564219
1267.0	0.08749882383445097	0.08275740599999999
2845.0	0.10359325447392996	0.101192854
2655.0	0.07062431750084851	0.07007889
1068.0	0.1623469534680595	0.16249841
383.0	0.10470579843191707	0.11119498
2870.0	0.09125873641045958	0.098354764
463.0	0.0914746222706544	0.08957829
2532.0	0.2065195653722585	0.20022784
3157.0	0.12848366728838112	0.12505482
2237.0	0.1746400162770558	0.17861219
2752.0	0.07773887781279587	0.07922011
1698.0	0.11360227669074785	0.10892556
395.0	0.13361819417667098	0.1359727
2392.0	0.17435712178730434	0.17673679
311.0	0.09677714261425983	0.093605675
1104.0	0.07378916255892821	0.07093234
2536.0	0.11553665306455495	0.11841996
203.0	0.08040786169635705	0.09013922
755.0	0.15065861246786666	0.1528015
264.0	0.130723797283558	0.13503538
571.0	0.11802146827450598	0.11934854
88.0	0.12695902240718546	0.12118359
2132.0	0.09602047052229956	0.10257260000000001
119.0	0.046653492073578384	0.039323047
209.0	0.1506937353204787	0.16007563
1063.0	0.2472899504666284	0.24600989
1507.0	0.07076043408630837	0.06988016
1476.0	0.0649063114820967	0.06016413
2526.0	0.08528205926537068	0.08317260000000001
1300.0	0.05679465015205686	0.059429225
2531.0	0.1957362101835436	0.19745535
771.0	0.10370190817574043	0.10407516
1592.0	0.14130501257956052	0.15103026
1758.0	0.12434141756491802	0.12163022
948.0	0.09850651428073087	0.10337363
2884.0	0.03952867148282335	0.03789547
2545.0	0.10219516980115187	0.09627626
737.0	0.10984023227238816	0.11715039999999999
2128.0	0.24747395898415545	0.25409973
2299.0	0.13737649714447464	0.13611764
1288.0	0.06522475361597467	0.06638809
220.0	0.112920435490099	0.12309624
1618.0	0.1182440914600398	0.12187263
2714.0	0.14723658836196396	0.14612956
998.0	0.1766920136096717	0.17324615
1978.0	0.06982613761684052	0.067131475
1051.0	0.11233721463515822	0.12047265
3259.0	0.07752154423350313	0.07464847
1570.0	0.11560198934254552	0.12078193
1968.0	0.14780922245725936	0.13766679999999998
1467.0	0.0973381935903834	0.099435806
2842.0	0.08667647055869843	0.08363949
1488.0	0.16838652052975878	0.16786948
797.0	0.11800404256445415	0.116380684
578.0	0.06202480399030575	0.06302742
1055.0	0.17372284919130546	0.1786234
1701.0	0.16312179076347902	0.15985912
184.0	0.14622076967870698	0.14077963
1256.0	0.08390670430485359	0.08566484
1682.0	0.09905976332139213	0.09899622
1344.0	0.10150544064064794	0.10209222
1731.0	0.12208198154733332	0.12477522
2400.0	0.04279294704885861	0.04473680000000001
2567.0	0.1201022413477224	0.1210026
1397.0	0.14037031155653198	0.14128669
429.0	0.12597904009309954	0.12424498
3120.0	0.15721783543390533	0.1397961
713.0	0.05874516442510736	0.05991567
1175.0	0.04834232806813743	0.048782222
150.0	0.1377880792513535	0.14595138
1426.0	0.13621934741418595	0.13358772
927.0	0.08961764284070163	0.08569113
2830.0	0.07247046242795152	0.07234152
2080.0	0.08140878560882238	0.07611031
3027.0	0.1121869619162714	0.10312427
2836.0	0.2037441791830412	0.20586294
2390.0	0.13751908592597314	0.1184214
2889.0	0.16429514445783155	0.16863286
3100.0	0.11247470536346517	0.12338072
1899.0	0.10937533826406784	0.11640211
1424.0	0.09419366337407896	0.09265593
647.0	0.07491559701420346	0.06839883
2229.0	0.1697082514261821	0.16840777
3257.0	0.12303331021977384	0.12304093
2620.0	0.10051008104120164	0.10213919
1028.0	0.07493471372822036	0.076574735
1454.0	0.13775640137094491	0.16900556
2709.0	0.09872043356543704	0.09594462
2584.0	0.12616138033628485	0.13803543
1511.0	0.06954414186292279	0.08397705
741.0	0.06461025076172544	0.05166777
1350.0	0.18859356486357728	0.18663774
3004.0	0.024220256078712254	0.024808552
2482.0	0.13188041526978633	0.13423005
3044.0	0.08882049198804866	0.075134374
527.0	0.12686189492190006	0.11596964
1581.0	0.11419644145743305	0.11429377
314.0	0.1265732351642672	0.11455761
2107.0	0.12264246791655428	0.123981975
3178.0	0.06920558513087505	0.07039585
642.0	0.04995885547756451	0.051446005999999996
1035.0	0.18977429149488767	0.18883279
1190.0	0.1062849563093602	0.11265167599999999
1348.0	0.2419162688095451	0.24551377
2172.0	0.12282109079276493	0.12191759
1274.0	0.04007228832870568	0.046229254000000004
1089.0	0.04326372390633892	0.047967814000000004
189.0	0.1986895142221812	0.17570506
1445.0	0.053742428448496526	0.05465098
690.0	0.06057067739859767	0.059094645
1531.0	0.05854886125919177	0.07367758
2698.0	0.12084622496818476	0.12855637
1340.0	0.09061095237595307	0.09903697
2254.0	0.061030406254532585	0.064458154
1156.0	0.07642013271484617	0.06864176
229.0	0.07948735800970264	0.079084426
334.0	0.1530565338834622	0.1643378
1533.0	0.0901252185985988	0.10238124400000001
2006.0	0.061021513401419376	0.05488012
2247.0	0.05921659986280935	0.06428159
1374.0	0.05733979717297478	0.05632204
1895.0	0.08667012602803448	0.086651325
590.0	0.14097689696667848	0.14159034
374.0	0.07114780408805113	0.07165488
2417.0	0.1714145756514682	0.2794067
533.0	0.19457358171508154	0.20645073
1008.0	0.1992174115558241	0.16566353
219.0	0.1490664166719471	0.15571511
1009.0	0.14859547413843094	0.15771006
3139.0	0.05681305323815145	0.06150542
2670.0	0.17149275216657234	0.1933228
20.0	0.16141649552846268	0.18000704
768.0	0.09561570239083483	0.095962554
325.0	0.13052634207413935	0.14343065
2430.0	0.10399070364163696	0.10682379
2983.0	0.103604885789899	0.10795376400000001
930.0	0.06213241956440861	0.061336517
2930.0	0.061104310889141374	0.05093546
18.0	0.09990803617369882	0.096402526
1289.0	0.1298767598814985	0.120833255
2675.0	0.11473089699595328	0.11256074
2026.0	0.11409621415779635	0.12495104
2556.0	0.16219712216517834	0.16406623
1102.0	0.14836643470427724	0.16521822
142.0	0.03946504856615329	0.042027737999999995
2876.0	0.2052475285263569	0.20011227
2732.0	0.1794227936097075	0.17084254
551.0	0.06310352252354391	0.06311331
732.0	0.1269578285899611	0.12146536
2848.0	0.10088776460821247	0.10711969
2450.0	0.1487799513463628	0.16242898
1500.0	0.0490502305795062	0.045826055
2311.0	0.237747492250894	0.23442505
1857.0	0.10691725999786783	0.1275179
2723.0	0.1320314693863134	0.14282149
1547.0	0.04378745979771149	0.045535915
862.0	0.10937996666935887	0.10981652
1589.0	0.16400935215138235	0.15998463
1908.0	0.22678688578159625	0.22760366
1637.0	0.1344496847808827	0.13192317
2275.0	0.11861115107201138	0.12377712
1999.0	0.1428905559752618	0.15080006
808.0	0.17617734971795507	0.18080442
1219.0	0.07206056788759163	0.06612473
1905.0	0.1148066810027184	0.11632115400000001
1673.0	0.061980633715351015	0.06608292
1840.0	0.12900346439394106	0.12933367
1964.0	0.2089522129095709	0.22996874
2355.0	0.17965043392793145	0.18157434
1753.0	0.10754197110733886	0.109330915
1540.0	0.07736505145016627	0.07203361400000001
2973.0	0.15342606712547102	0.14585857
1812.0	0.0905183423386342	0.08577205
1994.0	0.08866824720290101	0.09333386
87.0	0.15018950731303038	0.15708998
117.0	0.15531412648341544	0.16056016
340.0	0.1016962586408936	0.11129515599999999
2126.0	0.15696007598916584	0.1577279
1316.0	0.05430814837705245	0.052683607
163.0	0.11473012101359535	0.11040983
1039.0	0.17892688693807646	0.17425615
2060.0	0.054334518670481335	0.048135158
1465.0	0.04733388026895336	0.05222389
175.0	0.09607645431208313	0.08886926
3028.0	0.1265466909883086	0.12293619
869.0	0.20001534111394467	0.19890015
29.0	0.14923105383265467	0.15353440000000002
403.0	0.07511041047694933	0.06792915
3136.0	0.12377660194216936	0.1219012
1823.0	0.13237267069561828	0.14427981
2333.0	0.0909222045522182	0.07317839599999999
2022.0	0.11247418581880278	0.11821006
2403.0	0.02334627952369672	0.030218285
2921.0	0.16745030887648316	0.1698596
2649.0	0.13133048667231684	0.13893825
550.0	0.1843513885738881	0.20365262
2279.0	0.13283911053822006	0.13076259
1906.0	0.15302399691947247	0.17666458
2062.0	0.1207107233375364	0.128119
1576.0	0.07291768364969542	0.07472342
912.0	0.12161459689979102	0.12405291
1605.0	0.1811906561340448	0.18304905
742.0	0.20545497121109516	0.20151953
30.0	0.07601201160801273	0.07188562
2040.0	0.07218574303791933	0.073426805
704.0	0.17783051034855116	0.18087396
2389.0	0.11083988723851766	0.09816576
1170.0	0.1312572619613013	0.12957036
1183.0	0.08712615348513887	0.0847073
1629.0	0.1044510916099477	0.09811842
2730.0	0.042917273933667836	0.038880527000000005
1443.0	0.133118662201964	0.13623263
995.0	0.12810679979049766	0.12885787
1653.0	0.09214657301138908	0.08796975
2696.0	0.02744494342755655	0.026995229
243.0	0.1556716994643228	0.14937301
3007.0	0.16904565888961012	0.17244793
1550.0	0.153677380688773	0.15105532
1187.0	0.1677093091216504	0.15154295
1546.0	0.16787490843418507	0.17317215
357.0	0.07594017393602126	0.07708713
1.0	0.047214911784245306	0.05184342
894.0	0.08769953313001676	0.0946936
1639.0	0.1537844433624205	0.16053614
200.0	0.1756150713055291	0.18054996
2163.0	0.08692388642186713	0.08945263
769.0	0.18568282840200556	0.23102379999999997
1354.0	0.04894640040847853	0.05454735
2965.0	0.052029910757694905	0.04333343
3184.0	0.14382467264910306	0.12711324
2064.0	0.03058860170262135	0.024791842
2110.0	0.04646884120043838	0.044639014000000005
1441.0	0.12364333855900254	0.12572066
1649.0	0.12209829941792982	0.13493735
2285.0	0.13054023107176607	0.12666759
936.0	0.16616689397864268	0.18841475
2643.0	0.07421195844681329	0.071846455
961.0	0.11615519683597066	0.109775916
423.0	0.11138100724804988	0.110918686
1681.0	0.1126788998861632	0.11439136400000001
292.0	0.08761210576075397	0.10728991
1412.0	0.15373243071566822	0.15604068
480.0	0.13772820032960365	0.14309457
3021.0	0.1063200923217158	0.119277425
1257.0	0.0986171981957158	0.10124795
2445.0	0.08917666522617827	0.09143619
193.0	0.07606237707387553	0.076648936
933.0	0.11154444393821182	0.10426747
557.0	0.10403104566290457	0.10474712
2259.0	0.15906115520758934	0.16122554
1459.0	0.11142301650411388	0.10842226
3058.0	0.1458752940578405	0.14812006
608.0	0.1941941654414112	0.18206042
1571.0	0.06956581515707372	0.08365067
2534.0	0.09861021511066646	0.10752917
1674.0	0.09813379566435644	0.08849899
0.0	0.12580527699248648	0.14297208
1839.0	0.1456629895934034	0.1473531
2705.0	0.0755115986593	0.08421689
1060.0	0.1352821025893931	0.1388006
308.0	0.13229461155988753	0.13053674
2792.0	0.11025555239528374	0.11567933
1278.0	0.12832732046212586	0.12711467
1337.0	0.21594915791693034	0.22675897
844.0	0.10281846922252914	0.05446958
471.0	0.2125831635464488	0.22501326
1209.0	0.06557571992258214	0.06890289
1886.0	0.1547603320573545	0.16132195
2578.0	0.13217385177918395	0.15155539
1043.0	0.10856453578203508	0.11423724
1297.0	0.12423703998645495	0.11781815
574.0	0.1382705735348191	0.13691106
2243.0	0.08567018854743892	0.08967309
1407.0	0.1432050316196198	0.14332877
2442.0	0.18051118296894145	0.17828521
430.0	0.13110439197553173	0.27754226
1668.0	0.07039547595922356	0.07274031
2956.0	0.04961033002488069	0.035246406
1611.0	0.11560956629203464	0.11330309
2993.0	0.07283353159170124	0.07883789
470.0	0.16106036298340687	0.16148052
2948.0	0.07376371226446607	0.07502087
563.0	0.08322561390664385	0.08820425
2612.0	0.1097866099265783	0.10994638
155.0	0.155633664314486	0.14947547
2025.0	0.10986110335876197	0.12878154
2782.0	0.09101886405401947	0.093252055
173.0	0.1798367716466931	0.1861605
1201.0	0.051844764411492536	0.050177936
727.0	0.1450915499401475	0.1510658
2444.0	0.08678771066153068	0.10353085
2256.0	0.14827085477786547	0.14426304
2189.0	0.09624174897972623	0.09662038
3207.0	0.10567341875540667	0.10793814
2733.0	0.1360956086266345	0.12623489999999998
1154.0	0.06369950937979052	0.065793306
154.0	0.08501036136741913	0.07878747
74.0	0.1007045956790096	0.09670865
641.0	0.16277332088666796	0.1632314
345.0	0.122469434849517	0.13408582
2488.0	0.1287003081403082	0.11093664
1933.0	0.08297197078266816	0.08898708
3143.0	0.12569152907875306	0.12571329
2413.0	0.09945315180058588	0.08996076
910.0	0.19373222125842385	0.20327789
505.0	0.048991306433671784	0.035463407999999995
90.0	0.06554589385266031	0.06346509
1892.0	0.1347869493496594	0.12983674
1949.0	0.1311611899248835	0.14617208
1166.0	0.1284257749337092	0.12423571
1969.0	0.09214953627804512	0.087569185
1195.0	0.04218879102400065	0.043468103
499.0	0.07094358145540579	0.06654049
2249.0	0.14795493190297918	0.15411097
3063.0	0.12270846511778988	0.12776077
2847.0	0.07099037334627889	0.057736993
2551.0	0.16611877983287646	0.16238543
992.0	0.1123025163777882	0.10957280000000001
2695.0	0.11799577593215815	0.11982114599999999
2203.0	0.08194828692831903	0.07749755
1732.0	0.14185482774826852	0.14228939
2246.0	0.0651010170946469	0.06861793
2964.0	0.17446238369596756	0.17146637
3273.0	0.09512720677243224	0.08491798
2969.0	0.12503794690260153	0.123945065
1306.0	0.0870110261934016	0.099970125
19.0	0.12335490304059338	0.11969217
1844.0	0.14450031292944845	0.14305562
441.0	0.1072277594710602	0.11669763
585.0	0.041848230048865176	0.034097005
2581.0	0.12747946519161288	0.13529554
2936.0	0.11417611910543357	0.10748808
367.0	0.059633637825880374	0.060625985
2477.0	0.1530135186535739	0.15357734
1320.0	0.14471229629676866	0.14813052
34.0	0.10132130710285246	0.09418
1590.0	0.1545325177524095	0.15196149
1053.0	0.1397113168137558	0.14505851
494.0	0.1788059562085111	0.1867704
3001.0	0.08169443509595896	0.07836346
1192.0	0.24457648063310344	0.2591845
518.0	0.0699005282389482	0.070521116
529.0	0.13237473118807938	0.14161916
3249.0	0.1804200904422686	0.16864708
1986.0	0.12734260438719144	0.13529937
324.0	0.04403994965047465	0.037970107
510.0	0.06954941705410267	0.068162456
643.0	0.10461490254216524	0.11373673
1151.0	0.11289057674237846	0.1182228
1277.0	0.1191209636824064	0.12438722
2862.0	0.10740306315065797	0.09838711
2627.0	0.2300313114404675	0.23247337
2990.0	0.08816276675737365	0.08687152
1514.0	0.10048321240630333	0.10373315
1662.0	0.06354381391550179	0.06675363
2840.0	0.15580896617724527	0.15676647
182.0	0.19180972354556405	0.18857084
2674.0	0.0654420729099232	0.058935775999999995
1944.0	0.12196715377354653	0.11034731
1762.0	0.051678413744709266	0.050240688
1616.0	0.07137200249448727	0.065936364
3252.0	0.07938000140721768	0.07000047
32.0	0.20074085981922704	0.20034392
2497.0	0.12417322127093212	0.12552954
1958.0	0.18261413488647715	0.19637951
723.0	0.14300657041671005	0.13218956
649.0	0.10636996845352398	0.11162739
1208.0	0.12971284064006472	0.12678757
2756.0	0.11548387413400628	0.12321234
619.0	0.14092926939591788	0.13343264
2855.0	0.11287849974476848	0.10445809
1232.0	0.11457803417482905	0.14901607
996.0	0.08742373024460814	0.089520775
3227.0	0.06196636559399326	0.053027824
744.0	0.15693510460464388	0.16137747
668.0	0.15088030384196394	0.1628378
3093.0	0.08788042405364484	0.09291626
1393.0	0.10392097943212962	0.10037317
3102.0	0.14560986183234093	0.14698005
1174.0	0.0515772272612075	0.049589064
2837.0	0.07854378757561875	0.08101518
1425.0	0.12474613669208792	0.13591337
3171.0	0.054481514327089815	0.06822775
2268.0	0.1247432497361167	0.11521628
1805.0	0.12259555884500008	0.12445571
1359.0	0.18881324202334684	0.19381365
2092.0	0.12042499499669206	0.10992365
495.0	0.2267982187793596	0.08305671
1220.0	0.039332936451244686	0.03819075
3188.0	0.1417056642705532	0.13678838
2632.0	0.13716303595860424	0.1402771
3016.0	0.0840361664473761	0.0917414
1037.0	0.09350777200720373	0.10074918
609.0	0.18475879669506148	0.18019019
197.0	0.03552291378496792	0.03207542
699.0	0.13949829109650125	0.14104939
2302.0	0.1342374497586976	0.13582502
3154.0	0.1685041537683869	0.1672151
1128.0	0.19356702184340335	0.18227747
926.0	0.1287481585200041	0.12788227
2391.0	0.10330113798730077	0.10645777
300.0	0.13682086766803805	0.1314184
1472.0	0.1201966982480336	0.121759914
2979.0	0.061468540316702576	0.05175808
566.0	0.09855729293939497	0.10497527
3254.0	0.06697166043184623	0.06442743
1466.0	0.12433043475283158	0.11942836
678.0	0.09305082869960436	0.09091834
1941.0	0.09502833344555883	0.10152954
2679.0	0.1965198433364836	0.19605063
1314.0	0.12364508725443325	0.117076606
664.0	0.2329521458319448	0.23439868
3191.0	0.0868717358100506	0.08695976
3094.0	0.14089651954984994	0.1331786
169.0	0.1863743239503677	0.17973526
1473.0	0.12718735504576942	0.13859425
474.0	0.07281304548479282	0.0688996
2409.0	0.14216871511034854	0.1349616
659.0	0.13867335931850902	0.13035749
1811.0	0.2262933847976072	0.22314528
443.0	0.1525164367986953	0.16429955
2003.0	0.11805754888515453	0.11864947
2901.0	0.1257359631609338	0.14126809
2215.0	0.11436486248890886	0.14902584
2474.0	0.057965894426125875	0.04764464
422.0	0.12278700469369094	0.13195811
1296.0	0.048083001682566635	0.052113667
2309.0	0.06619766432612795	0.05740529
401.0	0.22900492191111074	0.24215697
3068.0	0.15495546289010062	0.1611427
724.0	0.12174160733806726	0.10711164
1573.0	0.08709495177410842	0.08508055
2762.0	0.11276750390898728	0.10820136
573.0	0.12176404677167163	0.11717119
2982.0	0.10505268611834807	0.104463175
2966.0	0.021546076340260185	0.044814505
920.0	0.15558133137700558	0.15123613
770.0	0.07160197668604963	0.06671987
1455.0	0.1878852673520832	0.1917925
2291.0	0.1460023016718992	0.15090427
2075.0	0.06388485519952035	0.0656988
1588.0	0.08762184788140015	0.08492583
830.0	0.11236092049995647	0.10724101
2949.0	0.07200786791214986	0.06601289
70.0	0.1199748117085049	0.13102408
69.0	0.0400760769858488	0.037403867
190.0	0.12111045100902995	0.13263159
67.0	0.15525040203852306	0.14628193
594.0	0.13832175038356276	0.12842177
2361.0	0.06693008469866601	0.068937376
3233.0	0.12697228742747854	0.13018465
956.0	0.05558340135463501	0.056944057
2332.0	0.1391721293484922	0.1487425
2568.0	0.09765780408878924	0.11654696
2452.0	0.1698555427008959	0.1630122
1362.0	0.09039312513462504	0.08701666400000001
2133.0	0.1266357970293619	0.1322055
