doc_index	actual_value	predicted_value
1913.0	0.09054846404522633	0.09887828
49.0	0.1944300339377172	0.18106124
729.0	0.15456370719603466	0.14846125
2469.0	0.08920464183574373	0.08929989
3171.0	0.054481514327089815	0.059165616
1679.0	0.06889410455587973	0.06888764
1642.0	0.06620693822671296	0.0665061
2460.0	0.20382651589739087	0.21380478
575.0	0.05376064170944205	0.05119532
1689.0	0.11747734966880953	0.11154101
2077.0	0.1383791492357478	0.1339729
3095.0	0.1144734792296198	0.110431895
1612.0	0.0537811716394786	0.055044588
1659.0	0.1472938532241317	0.14055377
3181.0	0.08083543561419228	0.087822765
3213.0	0.07438805332008469	0.073584095
2140.0	0.11585641519759272	0.113564506
837.0	0.1116408704359526	0.10758754
593.0	0.10761109112305699	0.11010779
1936.0	0.1067658771733493	0.09505132599999999
814.0	0.254424336136049	0.26142960000000004
1384.0	0.09884089129044103	0.09810822
2317.0	0.09036639369927314	0.09182379
3000.0	0.07551293374615042	0.070787646
1024.0	0.09942063739983054	0.09763728
2728.0	0.0891976039604385	0.092658356
665.0	0.08301096023223888	0.07874414
519.0	0.20517739674352864	0.18656866
889.0	0.09036141249432772	0.09396299
3071.0	0.046175319298937374	0.04991186
360.0	0.10462834154193956	0.10285885
2361.0	0.06693008469866601	0.06820171
2054.0	0.09322193988833226	0.09061259
648.0	0.13204233028719245	0.13074343
2025.0	0.10986110335876197	0.120999485
860.0	0.10285756483363293	0.10287967
646.0	0.07471010750325234	0.076052375
1573.0	0.08709495177410842	0.08565812
320.0	0.1653568432918746	0.16411942
1153.0	0.1132825565275226	0.11418213
1636.0	0.17258245744705114	0.15851767
2681.0	0.1654413784647053	0.17261443
797.0	0.11800404256445415	0.11509312
1726.0	0.10147212847040768	0.10029389999999999
2375.0	0.14041925294027013	0.13575943
2806.0	0.18800003180708025	0.17547703
819.0	0.14295145805683784	0.13896817
2964.0	0.17446238369596756	0.1653069
2813.0	0.16612441548906087	0.16897744
284.0	0.08140176656316946	0.07434592400000001
3245.0	0.12094850848095272	0.12399832
3143.0	0.12569152907875306	0.12146069999999999
1887.0	0.13022527621028512	0.12894838
832.0	0.17940665487707988	0.17814909
527.0	0.12686189492190006	0.12358300400000001
1779.0	0.14619812948891125	0.13537881
2457.0	0.19200158023711467	0.20068721
2059.0	0.09945145519720634	0.103022404
3193.0	0.15052890283552234	0.1455746
2557.0	0.15182973907066266	0.15530337
2659.0	0.10098877795751847	0.099324845
1373.0	0.08469638543147708	0.09315326
2185.0	0.13191031219835558	0.13027345
2779.0	0.08201048007617429	0.08624977
2019.0	0.18423853787238365	0.19209428
655.0	0.13006698887735982	0.13808866
263.0	0.11718427492205265	0.11474545
266.0	0.11069473989875614	0.11990196
1198.0	0.2328622911017533	0.2239205
3053.0	0.12913903431208065	0.11516322
24.0	0.11342429048347125	0.12246788
572.0	0.16616053464992755	0.16574715
869.0	0.20001534111394467	0.20033132
3056.0	0.1693698125246934	0.1680711
199.0	0.07177482704046056	0.071256496
2099.0	0.1138124697073355	0.11250298
2665.0	0.11957792637294948	0.113460794
999.0	0.06898686103345975	0.064422384
107.0	0.061428791748456835	0.06808810000000001
2101.0	0.1378591309668833	0.13871637
1733.0	0.21621743953441985	0.22287455
1251.0	0.08099137338899354	0.0879462
2429.0	0.12397078639730633	0.12417106
2725.0	0.07002875172890043	0.07091082
2482.0	0.13188041526978633	0.12462312
1865.0	0.1658499872216357	0.16551603
3022.0	0.08971034541017885	0.09118668
2606.0	0.07869071679548334	0.079789735
2386.0	0.07172609724829425	0.06753079599999999
3049.0	0.12366230447324615	0.1294076
2189.0	0.09624174897972623	0.09508580000000001
2836.0	0.2037441791830412	0.20319156
441.0	0.1072277594710602	0.11070582
3019.0	0.10704772606598699	0.102868415
248.0	0.1378940144680718	0.1288285
1075.0	0.1246710259737447	0.12852496
1883.0	0.1123313866266864	0.11246691
1253.0	0.08519622567149775	0.085098036
2662.0	0.10607523479095438	0.10443658
2200.0	0.09522796007926718	0.09176588
2491.0	0.0842243687064994	0.07973921
1938.0	0.048833676886512745	0.049932595
1031.0	0.1236029570820687	0.11953515599999999
147.0	0.10963020247728704	0.11345311
2012.0	0.13417208501978006	0.13068418
1303.0	0.18836261196794712	0.18816161
777.0	0.11143596904986186	0.11914265
2782.0	0.09101886405401947	0.09063294
2827.0	0.0608285706005578	0.05828511
1773.0	0.1507017842923819	0.15506148
1090.0	0.13530803222512675	0.129949
1111.0	0.0627562428220174	0.07411267
114.0	0.0720327267199914	0.074527174
954.0	0.10959994965281082	0.10610866
1258.0	0.141908497187349	0.14326794
1968.0	0.14780922245725936	0.13844958
3028.0	0.1265466909883086	0.12565926
826.0	0.1782819209654427	0.16991009
1306.0	0.0870110261934016	0.101359196
875.0	0.06668672958890576	0.060042053
2808.0	0.08414402782537468	0.086207464
3102.0	0.14560986183234093	0.14171477
397.0	0.1623533015142824	0.15766814
3235.0	0.10525396473125248	0.097938225
2385.0	0.08721758524109012	0.08562743
3119.0	0.12072121214388255	0.11479046
3159.0	0.04999896246310253	0.05036186
2447.0	0.10831872905337336	0.11417584
1211.0	0.10223537029992104	0.10124402
539.0	0.07440229982447466	0.07904075
3027.0	0.1121869619162714	0.10551916
2382.0	0.13745510048532772	0.13740827
3038.0	0.17617851541088925	0.17557159
1920.0	0.03508346358636705	0.040761900000000004
1472.0	0.1201966982480336	0.11964189999999998
405.0	0.12978919052953186	0.123480834
830.0	0.11236092049995647	0.11224703
1448.0	0.13417318002683218	0.14129603
1727.0	0.09022741770425256	0.088965125
2613.0	0.13364255664898786	0.15077499
2206.0	0.1795115283364099	0.18253405
2521.0	0.06980951867648999	0.071629174
742.0	0.20545497121109516	0.20831704
1639.0	0.1537844433624205	0.15169953
1490.0	0.15213790166222196	0.15364648
1711.0	0.103392232566458	0.09781324
72.0	0.0814994078165654	0.084439926
2652.0	0.050869081442785916	0.047745275999999996
355.0	0.1654670044932569	0.16077155
1382.0	0.051996386638486485	0.05176942
2074.0	0.12403096687747615	0.11570264
1379.0	0.09632025940973586	0.10921789999999999
2118.0	0.2143483266861077	0.21349879
2346.0	0.038296448779705734	0.041188825
494.0	0.1788059562085111	0.18003123
1785.0	0.16203189778023486	0.16695194
2490.0	0.07514053008427223	0.0747244
2136.0	0.09678912197965596	0.09995409
2868.0	0.13027470825458878	0.12537365
2214.0	0.06997696354545367	0.07081305
848.0	0.15069629027992182	0.15463933
3104.0	0.06288832270113341	0.060990095
2812.0	0.206569708123272	0.20239620000000003
2302.0	0.1342374497586976	0.12700267
566.0	0.09855729293939497	0.10121655
2859.0	0.08711757773528019	0.09092304
1437.0	0.0358569971357432	0.036394067
2700.0	0.14437646455182973	0.13260306
2939.0	0.11104721437877707	0.115068145
2109.0	0.06377626524457725	0.07064423
3105.0	0.17069536645864505	0.16834079
625.0	0.05517413082136336	0.05620269
1514.0	0.10048321240630333	0.100435175
693.0	0.12237685111231845	0.11463318
33.0	0.0949208375692776	0.09539016
3103.0	0.07973106400691954	0.102537945
612.0	0.12806858895398318	0.12539293
1607.0	0.07673078447434144	0.07515223
87.0	0.15018950731303038	0.15402158
2406.0	0.2348049868298885	0.23906295
2502.0	0.12545848925176092	0.116232835
2268.0	0.1247432497361167	0.11695015
1645.0	0.2113199817342819	0.21301717
2162.0	0.13964365532772938	0.13951354
2555.0	0.08473767781836508	0.09508827
455.0	0.054206879180012116	0.054988395
3227.0	0.06196636559399326	0.057963285999999996
1019.0	0.0557743079470644	0.05395773400000001
1800.0	0.10151658242100356	0.098100714
1119.0	0.10381574551024733	0.10217809
2706.0	0.0993814909751851	0.09367846
1290.0	0.1249746689632616	0.124880165
1240.0	0.21736667257088985	0.21537355
109.0	0.1713596434465661	0.17013547
1461.0	0.17424833537100154	0.16805457
45.0	0.12978619990229845	0.13174146
2804.0	0.051141120623455535	0.052019272000000005
2663.0	0.13601605194964694	0.1328192
1479.0	0.1219023042064231	0.12586987
988.0	0.07288466243401827	0.072912216
307.0	0.08212535568182666	0.08252408
712.0	0.14579326256589464	0.14884755
1647.0	0.10210404532566296	0.10439961
2800.0	0.24278999866360176	0.23525096
1794.0	0.11453462873406295	0.11062313
3257.0	0.12303331021977384	0.123714454
2624.0	0.07414323060721406	0.06878117
102.0	0.07735563682228143	0.07260417
47.0	0.07207907459335282	0.07252224
1820.0	0.08956534712349874	0.0879605
1921.0	0.08206823422523392	0.08313853
1668.0	0.07039547595922356	0.071755126
1143.0	0.10991436838129287	0.10874892
1604.0	0.11300676737003415	0.111415856
553.0	0.13484433602220314	0.12797879
1955.0	0.15506018308164027	0.14149383
3039.0	0.17762981305956324	0.17003610000000002
841.0	0.07165423927151737	0.07373564
993.0	0.19314059798626104	0.21270789999999998
2999.0	0.11181193687415504	0.10340070000000001
1748.0	0.10796372176838087	0.04518417
1037.0	0.09350777200720373	0.10101142
286.0	0.10512766498167814	0.10489449
2929.0	0.04276542162453967	0.045232932999999996
2216.0	0.18236780138273367	0.17858994
1455.0	0.1878852673520832	0.1922344
1721.0	0.12494472883606587	0.12079253
2884.0	0.03952867148282335	0.03857459
2015.0	0.15134044804741098	0.15039068
585.0	0.041848230048865176	0.04149309
914.0	0.06374514324154991	0.05780028
1462.0	0.2443568751861296	0.24548174
1616.0	0.07137200249448727	0.06936312
2879.0	0.10659125930056487	0.109142
2108.0	0.08707153389497525	0.08552173
906.0	0.04296799096345039	0.042570233
2906.0	0.04086868028609759	0.041994885
2340.0	0.06115508691995152	0.063645706
379.0	0.041285798554492485	0.04119083
786.0	0.06586463506384987	0.06772297
2888.0	0.1062334287265774	0.10383688
2327.0	0.03230913799578117	0.036733516
2434.0	0.13905692052541418	0.14718924
2514.0	0.15558321101977324	0.15309185
434.0	0.14962905739111676	0.14876033
3011.0	0.12081425019114532	0.12161793
2301.0	0.12749118559612518	0.12566915
708.0	0.1687844545472954	0.18023333
361.0	0.10505811177173284	0.10264672
1905.0	0.1148066810027184	0.11181443
1285.0	0.1008687046893959	0.09771774
3228.0	0.055221854846380085	0.056800857
2947.0	0.12764152030493126	0.13843185
2893.0	0.15031049879866926	0.15019485
2666.0	0.08651149615264851	0.08423059
2855.0	0.11287849974476848	0.11078754
2540.0	0.07819982827792858	0.13463774
751.0	0.168067598881092	0.15700329999999998
2448.0	0.2044289857304511	0.19582629
610.0	0.2006631947267561	0.20063464
2818.0	0.10027262515952896	0.10816793
3144.0	0.11234439672995844	0.1142953
892.0	0.1087991780243165	0.11042245
235.0	0.19931494207502531	0.19136204
463.0	0.0914746222706544	0.09342289999999999
2196.0	0.09134562038422978	0.09264349
1450.0	0.08644792541025123	0.088768125
161.0	0.1005010572919316	0.113540895
2428.0	0.12891753948689288	0.11869799
55.0	0.07832909075212678	0.07701607
368.0	0.1073454766290034	0.105452865
90.0	0.06554589385266031	0.06529392
2333.0	0.0909222045522182	0.09483687
1420.0	0.1062270312514024	0.10836925
1769.0	0.043232966162160665	0.04158047
2164.0	0.13584952720559418	0.14548512
3091.0	0.09026931147407913	0.08918963
1715.0	0.15989499144970676	0.15271904
1666.0	0.08231802012160827	0.083406635
1977.0	0.033066052249218554	0.030187717000000003
3055.0	0.1183495465512472	0.11834116
817.0	0.07039998101209301	0.07023118
338.0	0.08905220251970025	0.08638918400000001
1140.0	0.1429226722869461	0.1420494
1635.0	0.09749686696512062	0.09634473
111.0	0.17513489546514682	0.16864079999999998
652.0	0.02675307466079401	0.02920842
2398.0	0.11426875759945165	0.107242905
2917.0	0.07010293111667988	0.06783528
2076.0	0.04837131026177977	0.06685004
850.0	0.10022423861046728	0.09632875
410.0	0.12818468081043433	0.12441955
690.0	0.06057067739859767	0.063305065
254.0	0.14876804801236432	0.14845003
2011.0	0.05433985953787725	0.054248806
439.0	0.06751299998854422	0.07317846
86.0	0.10406433270226012	0.10346666
370.0	0.12299406145298962	0.120886736
798.0	0.05300239997914491	0.053295273
2225.0	0.14102407938720773	0.13005166
3205.0	0.12762578281016615	0.13413437
1353.0	0.10740070230757223	0.109787695
403.0	0.07511041047694933	0.07183027
627.0	0.0707515045238174	0.06840229
306.0	0.1233013124950304	0.12008087
769.0	0.18568282840200556	0.22635917
216.0	0.026921354493630645	0.03206058
541.0	0.15429977883340307	0.14297646
2865.0	0.17422803741432344	0.16590394
1577.0	0.12150590268658147	0.11971572
2005.0	0.13690400420094484	0.1364621
409.0	0.047732326313782096	0.046645332000000005
2705.0	0.0755115986593	0.0817713
639.0	0.05579421316241273	0.053390034
2832.0	0.06158559848176549	0.060138587
126.0	0.09452007993904933	0.1027377
3101.0	0.168930710443437	0.16946314
2533.0	0.06071630112126016	0.067336306
2191.0	0.061838757424340425	0.059566397
3156.0	0.09071873623725324	0.0893764
1072.0	0.07916155429309324	0.07967768
2275.0	0.11861115107201138	0.120317414
56.0	0.0677069949538236	0.0628487
1418.0	0.1111175258794548	0.11138730000000001
1077.0	0.1249149285550759	0.121545225
1063.0	0.2472899504666284	0.24546878
3271.0	0.16283306716711632	0.15753976
1811.0	0.2262933847976072	0.22133960000000003
3118.0	0.15904945572284035	0.16215119
1508.0	0.1101894040288398	0.11278304
2237.0	0.1746400162770558	0.17030853
2199.0	0.1497756119010205	0.14928481
2321.0	0.07558381189018527	0.07729651
2595.0	0.06561855150110364	0.06980058
2722.0	0.1363977074359619	0.132906
1060.0	0.1352821025893931	0.13363098
2265.0	0.12012003182305665	0.12646438
339.0	0.14172918404973964	0.1383093
2972.0	0.1433177848666567	0.13991973
1023.0	0.07379092135760779	0.068749785
958.0	0.13387823355266848	0.14113498
2260.0	0.24421371438115716	0.22625004
382.0	0.10679289901630276	0.11193358
1502.0	0.07202993952398007	0.07517410000000001
3264.0	0.09939994998703527	0.10207821
2250.0	0.09579045413586272	0.09308408
3108.0	0.08058923488733337	0.07998348
1986.0	0.12734260438719144	0.13192017
2525.0	0.14840938044323335	0.16719070000000003
3187.0	0.04445787542655199	0.045303162
80.0	0.0658968857369202	0.06591575599999999
1430.0	0.07393787047632737	0.076679476
1441.0	0.12364333855900254	0.119203396
421.0	0.12703079161048733	0.11347987
2288.0	0.19580212654890872	0.19140801
228.0	0.040602754623916944	0.04325561
291.0	0.10264061368507084	0.11014954
3084.0	0.10019663723551096	0.097823806
466.0	0.15111729023760656	0.1468651
525.0	0.12795855680561988	0.12577127
1040.0	0.07413607948066492	0.0725838
1596.0	0.048525580640557564	0.052052744000000005
1289.0	0.1298767598814985	0.11870676
300.0	0.13682086766803805	0.13024989
2018.0	0.13819426590199324	0.13166016
3255.0	0.10227593260783864	0.10496486
2626.0	0.2288236397394048	0.21229549
139.0	0.12012337457721813	0.12947479
3260.0	0.1663897306085058	0.15125270000000002
2691.0	0.08248296924069719	0.08642688400000001
2148.0	0.1660949646808314	0.1821919
1396.0	0.13599331759930067	0.13228983
1852.0	0.16299725207724425	0.16199501
1587.0	0.11199784329138752	0.10775648
2510.0	0.09596290420596	0.08859301
2979.0	0.061468540316702576	0.05185844
1248.0	0.1086563823087694	0.10360806
981.0	0.1571348607377425	0.15289311
1061.0	0.1745691642440832	0.16302395
3263.0	0.1686754679774003	0.16559129999999997
1318.0	0.06195611722709725	0.06852172
2688.0	0.107101162469426	0.09992635
175.0	0.09607645431208313	0.0930956
2673.0	0.061017354505009	0.060042455999999994
1422.0	0.17260514994215195	0.16789693
1805.0	0.12259555884500008	0.12345787
1481.0	0.15027728567373266	0.13556492
2468.0	0.2844844561790234	0.24172492
1535.0	0.12563372726026947	0.120909885
453.0	0.0983367438786833	0.09907133
159.0	0.14251456865463116	0.14489338
14.0	0.035016874491406336	0.036300868
2324.0	0.07256460808709497	0.063597865
1776.0	0.1472901438525538	0.14180012
2287.0	0.08812650301904057	0.08901106
1214.0	0.15842548351948516	0.16783957
858.0	0.15245237734341988	0.15448804
3196.0	0.10597449009830304	0.11785416
1521.0	0.0731169312408082	0.072876506
50.0	0.15670742842619487	0.1638748
37.0	0.20257133952397768	0.20445883
2730.0	0.042917273933667836	0.039541062
2092.0	0.12042499499669206	0.106498286
2573.0	0.1180306586884008	0.11282203
1226.0	0.09810939272258867	0.10651555
2982.0	0.10505268611834807	0.10306363
1194.0	0.11798736959089284	0.0956634
2060.0	0.054334518670481335	0.052443404000000006
1667.0	0.08973132739654631	0.09148754
2783.0	0.21357173327361068	0.20367277
1621.0	0.10078349937891584	0.10128808
384.0	0.13304792990921402	0.13093686
1219.0	0.07206056788759163	0.068505816
894.0	0.08769953313001676	0.096061125
188.0	0.1124361661929556	0.10939913
1044.0	0.14243537235818504	0.14589575
480.0	0.13772820032960365	0.13813372
1331.0	0.11845412623873396	0.12162985
3203.0	0.1118757292333998	0.10628683
461.0	0.1011438026705145	0.1067748
2003.0	0.11805754888515453	0.11757673
174.0	0.17179668206732224	0.17048502
2901.0	0.1257359631609338	0.13103430000000002
1249.0	0.06563535479705472	0.06973947
2489.0	0.14756094840985767	0.14807227
2256.0	0.14827085477786547	0.14371718
983.0	0.09207042900540996	0.08765495599999999
731.0	0.08708723282579188	0.12235424
1881.0	0.10244885534633676	0.09882789
2305.0	0.11706846453718177	0.11788308
144.0	0.17040238825044618	0.16697122
3198.0	0.11448999683729345	0.10567631
1980.0	0.16796310415181015	0.17619088
1826.0	0.09269359544127466	0.09545077
1728.0	0.235248096913006	0.24904273
2729.0	0.07391098334908985	0.0713931
1155.0	0.07700216291900698	0.0773345
926.0	0.1287481585200041	0.12691326
2810.0	0.040846553813145066	0.041675317999999996
2201.0	0.07636535585433835	0.05215333
150.0	0.1377880792513535	0.15061256
1456.0	0.13865194919888424	0.12675631
425.0	0.2269499743380195	0.21867862
1034.0	0.08479484753198864	0.08907103
1530.0	0.04177641046683167	0.039029565
3036.0	0.04111239583691728	0.04961493
2063.0	0.1173538190444878	0.1015692
922.0	0.08573956319876254	0.088530414
835.0	0.07422099981809761	0.071965896
206.0	0.13617631791025708	0.124794655
2592.0	0.13291332116816526	0.13975026
943.0	0.12694398633429269	0.097780295
713.0	0.05874516442510736	0.058571264000000005
3277.0	0.07439698636242564	0.0930638
170.0	0.14754828623397387	0.13266116
1089.0	0.04326372390633892	0.05099964
1305.0	0.12307679279111385	0.12556474
1239.0	0.11029329488480764	0.10649133
285.0	0.08882945830891575	0.09360429
1940.0	0.11511311096742904	0.11757222
1627.0	0.17578583862638994	0.18363717
130.0	0.20619341996012608	0.20147783
2143.0	0.061509040129073426	0.05269945
1459.0	0.11142301650411388	0.10604953
3107.0	0.13757886978146905	0.13483186
2373.0	0.12085541526522413	0.13184896
2022.0	0.11247418581880278	0.118991286
1815.0	0.18557562846658196	0.17280118
2957.0	0.17786995304040332	0.18617715
2261.0	0.07357578518234886	0.08020484
1528.0	0.11279203544855852	0.11387405
2738.0	0.1564476025201236	0.15544665
3164.0	0.09499428514221676	0.09347244
1717.0	0.08828980057029591	0.08844362
877.0	0.17745586767764987	0.18787564
2647.0	0.151148745922578	0.12811305
953.0	0.15736415995790234	0.16161935
2251.0	0.183916251200519	0.18625054
1056.0	0.0884863332101915	0.08840413400000001
2594.0	0.0797020870384537	0.072427325
739.0	0.06589645349393057	0.06921473
2790.0	0.10763121861973213	0.095331594
668.0	0.15088030384196394	0.15930814
706.0	0.0617128841724548	0.07576778
584.0	0.12894072809790602	0.12092548
666.0	0.16347873673739954	0.15184504
2095.0	0.07054436063258017	0.07617808
2654.0	0.08944603886921865	0.09695269999999999
1581.0	0.11419644145743305	0.11140180400000001
1241.0	0.08839141227189097	0.09733051
1618.0	0.1182440914600398	0.11891860000000001
252.0	0.033478930968379166	0.047116495999999994
3150.0	0.07686687695775651	0.06931519
2545.0	0.10219516980115187	0.07725596
1174.0	0.0515772272612075	0.053863354
422.0	0.12278700469369094	0.13013996
2704.0	0.1207084493638031	0.12629974
2736.0	0.13492436090527485	0.13614972
183.0	0.10610050604855382	0.10503010000000002
1064.0	0.13291649281090392	0.13521689
3270.0	0.053842720825899804	0.055219385999999995
1908.0	0.22678688578159625	0.21089648
1434.0	0.15411061761138978	0.15061095
740.0	0.07969175615479873	0.07902165
1856.0	0.10885564083018903	0.11101017
322.0	0.05041716309966749	0.045250192
2504.0	0.16989750565087292	0.17312349999999999
3128.0	0.11300139353668424	0.114019096
1976.0	0.034934761037115784	0.03330062
2941.0	0.16658379306571905	0.17874676
75.0	0.09750734844350673	0.09839970599999999
3224.0	0.14241206010016058	0.14182255
1052.0	0.15354039831646735	0.15340805
2066.0	0.12435298754625013	0.13379006
1672.0	0.05665954092412619	0.05584714599999999
928.0	0.06030674735055009	0.060425185
1094.0	0.15130726020343044	0.15311602
1298.0	0.12935079048360618	0.12332046
478.0	0.1229916833422395	0.11361149
205.0	0.07672338383062627	0.076820135
1362.0	0.09039312513462504	0.08248626
2270.0	0.0833260638999649	0.07979491
2787.0	0.09270441972342748	0.08650641
1068.0	0.1623469534680595	0.15528470000000003
1074.0	0.11875276376868095	0.115745015
2876.0	0.2052475285263569	0.1920512
2776.0	0.1340909867190252	0.13296099
782.0	0.20175674765135554	0.20943882
722.0	0.13311582954405046	0.14576474
1975.0	0.07504831202682839	0.07017171
3229.0	0.03363574890738641	0.035167776
757.0	0.17397045629629734	0.15128799
270.0	0.12122354560212313	0.11650237
2943.0	0.2013064827397555	0.20622405
443.0	0.1525164367986953	0.16076167
1215.0	0.092264799195791	0.08701959
834.0	0.09007734314022996	0.110234186
458.0	0.05481908646573252	0.055399332
560.0	0.17687047268919276	0.18004856
396.0	0.0998333914612486	0.104943864
191.0	0.09003680824461834	0.09242825
2744.0	0.0845429441427976	0.08929165
233.0	0.02889835051166755	0.06566944
1387.0	0.1255265582506797	0.121368125
3233.0	0.12697228742747854	0.124057055
1839.0	0.1456629895934034	0.14083457
2343.0	0.0921904349524887	0.096431695
2182.0	0.08753355124024731	0.090243466
601.0	0.0664440336598977	0.06654112
876.0	0.1065119977633002	0.11557195
3249.0	0.1804200904422686	0.16685754
955.0	0.10084903410167456	0.10486158
3122.0	0.16026063157049286	0.15427297
3152.0	0.10497167219030336	0.101868294
1665.0	0.11382236774784715	0.10043024
1365.0	0.09685740932970344	0.10267044
333.0	0.15429753944758318	0.15111449999999998
3086.0	0.2112134626185647	0.2004233
779.0	0.07331383735597362	0.07039763
2418.0	0.06196706889494274	0.062407948
1452.0	0.13326450192234773	0.116263516
3048.0	0.1908896519389094	0.18238421
456.0	0.14434775775242592	0.1436225
2661.0	0.13738203955669534	0.13214356
656.0	0.10347997996389413	0.09704969
864.0	0.06469984561411392	0.06665599999999999
1809.0	0.09560621309044846	0.097951934
1837.0	0.0676869042759436	0.0786456
1893.0	0.10825785378461726	0.109118134
504.0	0.05283911529796282	0.07116818
3158.0	0.1744215455621303	0.16661471
1391.0	0.1410003592916036	0.13932104
2541.0	0.10708645034335083	0.11224957599999999
3166.0	0.15279246613443664	0.13933420000000002
2671.0	0.07205740363192993	0.07341562
377.0	0.07341338892315764	0.07228069
2720.0	0.059531902098773015	0.057535022000000005
157.0	0.1802710508075176	0.17035794
2789.0	0.10703474737774643	0.10920358
2311.0	0.237747492250894	0.22363372
1349.0	0.17598425196256784	0.17351204
1786.0	0.14455358937338492	0.14957
1321.0	0.06243807996385797	0.056835752
2944.0	0.052586437556069184	0.052451607000000004
2658.0	0.1392218054226002	0.16287486
3004.0	0.024220256078712254	0.03166233
1547.0	0.04378745979771149	0.052575458
2037.0	0.21914041976447865	0.23581459
264.0	0.130723797283558	0.12921184
1480.0	0.14661276816657498	0.13474756
2587.0	0.11428510566346438	0.11595991
1370.0	0.11555598161844305	0.11307279
2172.0	0.12282109079276493	0.11753026400000001
2021.0	0.04497958633098187	0.058882545999999994
822.0	0.16957614213358418	0.17081071
1106.0	0.1850908144526384	0.17494713
3078.0	0.08896658733916539	0.09335065
1574.0	0.1598796087994849	0.18256421
1613.0	0.07441343554399404	0.07590809
886.0	0.15891201284684794	0.14135861
1178.0	0.1254271538564824	0.12737569
972.0	0.09029103526158533	0.07854131
468.0	0.06180219210589265	0.06482669999999999
2149.0	0.158850275733732	0.16233422
292.0	0.08761210576075397	0.098627694
1763.0	0.17030217402219971	0.1578001
2107.0	0.12264246791655428	0.12183530000000001
1540.0	0.07736505145016627	0.07528286
1004.0	0.12532657751910878	0.12173673
558.0	0.10602525891416814	0.10626056
1879.0	0.05661681886039725	0.055281322
594.0	0.13832175038356276	0.12319677
1767.0	0.083504189537017	0.08074966
1181.0	0.18017878204022253	0.18535884
824.0	0.12316284692580748	0.11149533
1817.0	0.10366614901998082	0.10980814
2399.0	0.07662367359943012	0.0713568
2975.0	0.09736775105342543	0.09765281
510.0	0.06954941705410267	0.0658615
1117.0	0.17438478657281475	0.17822696
2625.0	0.1447945799070247	0.14931004
2749.0	0.10081309195993968	0.09689497
148.0	0.06619997210254569	0.07394122
557.0	0.10403104566290457	0.10101925
2082.0	0.07923019820731979	0.08460969
473.0	0.051477980641279966	0.06320931
1311.0	0.07948016444201801	0.076843895
1356.0	0.12829829024749714	0.12784843
1292.0	0.2092130978810998	0.20614149
1439.0	0.08936106438274118	0.112792365
490.0	0.1021979213485382	0.1069521
2934.0	0.08973471863709957	0.08993158
736.0	0.15483126403667313	0.14386907
73.0	0.1061338735195605	0.10486288
2841.0	0.12617402253693474	0.13640818
2846.0	0.11831883496305015	0.12575747
1582.0	0.05385321121086939	0.05032283
2057.0	0.10408788214305817	0.094599664
3184.0	0.14382467264910306	0.12430439
202.0	0.14741953786688014	0.1527602
1738.0	0.12537253077523047	0.17869379
2611.0	0.09321690742226042	0.09847218
909.0	0.07713029277432737	0.07714684
1193.0	0.22353696971975626	0.19247387
1432.0	0.06869100805202487	0.05614936
1998.0	0.13418904560694855	0.11909417
2291.0	0.1460023016718992	0.14757828
2292.0	0.09262123882194473	0.10842748
313.0	0.12116165035422102	0.111738585
885.0	0.21988696230483826	0.21712773
1260.0	0.06791166891995504	0.068642475
138.0	0.1341020799460404	0.1269172
618.0	0.16015121579224534	0.14068684
2773.0	0.19024864634737249	0.19309105
658.0	0.1210688802378712	0.12480798
774.0	0.07990194987695844	0.07767011
2278.0	0.07520067719669622	0.08789216
449.0	0.034491594798305776	0.044735424
1385.0	0.11687442872115827	0.12138592
1168.0	0.11167592346836663	0.1258667
2414.0	0.21724888944170215	0.1553215
2046.0	0.17007972320294054	0.16539732
2697.0	0.08705692531708076	0.08456129
258.0	0.1006368913447604	0.104995824
956.0	0.05558340135463501	0.057564687
112.0	0.03608772879065469	0.0435602
1281.0	0.15193063470422175	0.15515059
2887.0	0.08316111974356621	0.08253811
2559.0	0.15812923761660436	0.16516049
2393.0	0.1534955848861621	0.15180908
1969.0	0.09214953627804512	0.087304994
957.0	0.05428088211316928	0.053997964
842.0	0.08433949285146491	0.08215458
755.0	0.15065861246786666	0.14416763
2937.0	0.11912767801611765	0.09162262
2588.0	0.11434723836628045	0.120616116
1900.0	0.16394092732663526	0.16489990000000002
120.0	0.17335985010662205	0.16805859
1949.0	0.1311611899248835	0.13727836
756.0	0.054932192722239474	0.056908675
2176.0	0.13966238742965853	0.12135064599999999
2821.0	0.13785557941674045	0.13498822
918.0	0.1324982586019372	0.12839360000000002
3005.0	0.06608983092230103	0.07156292
1015.0	0.13444140677344227	0.1359264
1511.0	0.06954414186292279	0.08439655
2877.0	0.08996149796300591	0.0855558
2464.0	0.07942007503732595	0.08024537
2544.0	0.05894785816854864	0.056163057999999995
1414.0	0.18962418005405454	0.18227768
1026.0	0.1208583998755284	0.11785478
462.0	0.1112154224296664	0.11448907
2144.0	0.06506822870917353	0.065438546
1656.0	0.12248103576149648	0.12429449
803.0	0.06471044563025785	0.05972665
1278.0	0.12832732046212586	0.12545459
2984.0	0.11498379517581235	0.11583465
964.0	0.06165683263771138	0.06560407
38.0	0.1453596707069531	0.14650817
1378.0	0.07540145266443843	0.08427852
